,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
4772,0.52268,0.54792,0.565,0.57153,0.56882,0.5473399999999999,0.49749,0.4334,0.36419,0.30596999999999996,0.27425,0.28794000000000003,0.34305,0.39705999999999997,0.42381,0.43671000000000004,0.45093999999999995,0.47113,0.48583000000000004,0.5027,0.5274300000000001,0.5526,0.56957,0.5761,0.57334,0.55173,0.50173,0.43751999999999996,0.36798000000000003,0.30866,0.27487,0.2851,0.33936,0.39295,0.41946000000000006,0.43227,0.44664,0.46671999999999997,0.48126,0.49799,10
4090,0.43078999999999995,0.4714,0.5030600000000001,0.52131,0.53498,0.54335,0.52868,0.48636,0.4326,0.38073,0.34302,0.32045,0.32422,0.33981999999999996,0.33808,0.33732,0.35597,0.37188000000000004,0.38178,0.39502,0.42994,0.47057,0.5022300000000001,0.52049,0.5344899999999999,0.54286,0.52787,0.48549,0.43183,0.38034,0.34292,0.32063,0.3247,0.34006,0.3383,0.33804,0.35684,0.37279,0.38266,0.39589,8
6097,0.49796999999999997,0.50549,0.51343,0.5188699999999999,0.51541,0.49154,0.44433999999999996,0.38528,0.32988,0.29782,0.30282,0.35368,0.41544,0.47084,0.51369,0.52005,0.49996999999999997,0.5057699999999999,0.50865,0.50197,0.49813999999999997,0.50561,0.51352,0.51889,0.51546,0.49166000000000004,0.44451,0.38543,0.32996,0.29779,0.30265,0.35341,0.41513999999999995,0.47051000000000004,0.5133800000000001,0.51983,0.49973,0.5055,0.5084,0.50175,7
3633,0.15897,0.19833,0.23706,0.26929000000000003,0.30108,0.32465,0.32771999999999996,0.31785,0.29959,0.27626999999999996,0.25194,0.22408000000000003,0.19454000000000002,0.16369,0.14225,0.1238,0.12616,0.13080999999999998,0.12914,0.13198,0.15634,0.1957,0.23446,0.26664,0.29835,0.32188,0.32505,0.31521,0.29701,0.27382,0.2497,0.22219,0.19309,0.16280999999999998,0.14207,0.12542999999999999,0.12800999999999998,0.13279000000000002,0.13139,0.13441,5
3806,0.52272,0.54796,0.56504,0.5715600000000001,0.56885,0.54738,0.49753000000000003,0.43343000000000004,0.36422,0.30599,0.27425,0.28791,0.34302,0.39703,0.42378000000000005,0.43668999999999997,0.45091000000000003,0.47108999999999995,0.48578999999999994,0.50267,0.5274,0.55257,0.56953,0.57607,0.5733199999999999,0.55169,0.50169,0.43748000000000004,0.36794,0.30864,0.27487,0.28512,0.33939,0.39298,0.41949,0.4323,0.44668,0.46676000000000006,0.4813,0.49803000000000003,10
4501,0.43248000000000003,0.46016999999999997,0.48518999999999995,0.50512,0.5321899999999999,0.54006,0.51465,0.46726,0.40814,0.34998,0.31072,0.29605,0.31834,0.35958,0.3903,0.39016999999999996,0.38059,0.39463000000000004,0.40911,0.41603,0.43332,0.46097,0.48598,0.50585,0.53278,0.54072,0.51542,0.46805,0.40889000000000003,0.35052,0.31096999999999997,0.29593,0.31783,0.35895,0.3898,0.38976,0.37995999999999996,0.39387,0.40834000000000004,0.41523000000000004,0
4288,0.58433,0.57628,0.56096,0.53786,0.51542,0.47166,0.40418000000000004,0.32689,0.27584000000000003,0.31138000000000005,0.39057,0.46734,0.53722,0.59235,0.6088899999999999,0.60559,0.60233,0.60482,0.5989899999999999,0.59086,0.58506,0.57697,0.56161,0.53845,0.516,0.4723,0.40481999999999996,0.32747,0.27591,0.31092,0.3899,0.46665,0.5365,0.59168,0.60828,0.6049899999999999,0.60159,0.60405,0.59821,0.59009,6
1328,0.43037,0.47098,0.50265,0.5209,0.53474,0.54311,0.52827,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.3382,0.33769,0.35641999999999996,0.37235,0.38223,0.39546,0.43036,0.47097,0.50263,0.52089,0.53472,0.54309,0.5282600000000001,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33994,0.33819,0.33768000000000004,0.35641,0.37234,0.38223,0.39547,8
2169,0.15795,0.19734000000000002,0.2361,0.26836,0.30015,0.3237,0.32671,0.31685,0.29862,0.27538,0.25115,0.22341,0.19403,0.16337000000000002,0.1422,0.12427,0.12685,0.13154000000000002,0.12996,0.13288,0.15729,0.19662000000000002,0.23535999999999999,0.26750999999999997,0.29922,0.32276,0.326,0.31615,0.29793000000000003,0.27465,0.25043000000000004,0.22280999999999998,0.19357,0.16309,0.14206,0.12494000000000001,0.12736,0.13209,0.13062,0.13355999999999998,5
4818,0.49815,0.50562,0.51353,0.5189,0.51546,0.49167,0.44451999999999997,0.38544,0.32996,0.29779,0.30264,0.3534,0.41513,0.47048999999999996,0.51336,0.51982,0.49972,0.50549,0.5084,0.50175,0.49796,0.50548,0.51342,0.51886,0.5154,0.49153,0.44433,0.38527,0.32988,0.29782,0.30283000000000004,0.3537,0.41546000000000005,0.47086000000000006,0.5137,0.52007,0.49998000000000004,0.50579,0.50866,0.50198,7
4023,0.15907000000000002,0.19844,0.23718000000000003,0.26941,0.3012,0.32477,0.32782,0.31795999999999996,0.2997,0.27638,0.25204,0.22416,0.19460999999999998,0.16375,0.14228,0.12378,0.12612,0.13075,0.12908,0.1319,0.15624000000000002,0.19558,0.23435,0.26652,0.29823,0.32176,0.32494,0.3151,0.29691,0.27371,0.2496,0.22211,0.19302,0.16276,0.14205,0.12547,0.12805999999999998,0.13285,0.13146,0.1345,5
2187,0.42733000000000004,0.46807,0.49971000000000004,0.51805,0.53305,0.5414100000000001,0.5254,0.48286999999999997,0.42951999999999996,0.37919,0.34268000000000004,0.32124,0.32625,0.34095,0.33914,0.34039,0.3596,0.37568,0.38543,0.3986,0.43326000000000003,0.47376,0.50544,0.52366,0.5363600000000001,0.5447,0.53096,0.48883000000000004,0.43481000000000003,0.38187,0.34328000000000003,0.31990999999999997,0.32276,0.33894,0.33731,0.3352,0.35338,0.36917,0.37918,0.39247,8
4892,0.47468999999999995,0.46681999999999996,0.45098999999999995,0.42925,0.40746,0.36907,0.31284,0.24881999999999999,0.18625999999999998,0.16483,0.20879,0.27011,0.33047,0.38615,0.42928,0.44583999999999996,0.44587,0.4609,0.47181999999999996,0.47518,0.47329,0.46545,0.44966000000000006,0.428,0.40621,0.36777,0.31155,0.24758000000000002,0.18527000000000002,0.16496,0.2098,0.27125,0.33169,0.38742,0.43045,0.44696,0.44713,0.46226000000000006,0.47321,0.47658999999999996,1
3491,0.31595,0.3603,0.40143,0.43383999999999995,0.46568000000000004,0.48562,0.47808,0.45166000000000006,0.41318999999999995,0.36730999999999997,0.32018,0.27085,0.2249,0.19085,0.20407,0.21278000000000002,0.21836999999999998,0.23892,0.26176,0.28204,0.31567,0.35998,0.40110999999999997,0.43346999999999997,0.46528,0.48522,0.47781,0.4514,0.41294,0.36704000000000003,0.31992,0.27061999999999997,0.22471,0.19085,0.20424,0.213,0.21855,0.23909,0.26197,0.28229,2
6448,0.15897,0.19833,0.23706,0.26929000000000003,0.30108,0.32465,0.32771999999999996,0.31785,0.29959,0.27626999999999996,0.25194,0.22408000000000003,0.19454000000000002,0.16369,0.14225,0.1238,0.12616,0.13080999999999998,0.12914,0.13198,0.15634,0.19569,0.23446,0.26664,0.29835,0.32188,0.32505,0.31521,0.29701,0.27381,0.2497,0.22219,0.19309,0.16280999999999998,0.14207,0.12544,0.12800999999999998,0.1328,0.1314,0.13442,5
600,0.5273,0.5524600000000001,0.56943,0.57595,0.57319,0.5516,0.50162,0.43741,0.36787,0.30856,0.27482,0.28513,0.33942,0.39302,0.41955,0.43236,0.44672,0.46681000000000006,0.48136,0.4981,0.52281,0.54806,0.56514,0.57168,0.56897,0.54747,0.49761000000000005,0.43351000000000006,0.3643,0.30606,0.27429000000000003,0.2879,0.34299,0.39699,0.42372,0.43662,0.45085,0.47103999999999996,0.48572,0.50259,10
1057,0.6172,0.63795,0.6480100000000001,0.6471600000000001,0.63547,0.60425,0.54325,0.46716,0.38311999999999996,0.30258,0.24411,0.24174,0.31116,0.38359,0.4453,0.47856000000000004,0.49456000000000006,0.52999,0.56311,0.5906100000000001,0.61612,0.63688,0.6469600000000001,0.6461399999999999,0.63447,0.60321,0.5422100000000001,0.46613999999999994,0.38216,0.30178,0.2437,0.24236,0.31198000000000004,0.38445999999999997,0.44615,0.47941000000000006,0.49549,0.531,0.56415,0.5916899999999999,4
3501,0.42843000000000003,0.46913,0.5007699999999999,0.51907,0.53366,0.54203,0.52644,0.48398,0.43049,0.37967,0.34278000000000003,0.32098000000000004,0.3256,0.34058,0.33878,0.33939,0.35844000000000004,0.37446,0.38426,0.39746,0.43221000000000004,0.47275,0.50443,0.52266,0.53577,0.5441199999999999,0.52999,0.48778,0.43387,0.38138,0.34315999999999997,0.32014000000000004,0.32338,0.33931999999999995,0.33764,0.33609,0.35448,0.37032,0.38029,0.39355999999999997,8
4419,0.49818,0.50565,0.51356,0.5189199999999999,0.51549,0.4917,0.44455,0.38547,0.32998,0.29779,0.30262,0.35336999999999996,0.41508999999999996,0.47046000000000004,0.5133300000000001,0.51978,0.49968,0.50545,0.50836,0.50171,0.49792,0.50544,0.51339,0.51883,0.51537,0.4915,0.4443,0.38524,0.32985,0.29782,0.30285,0.35373000000000004,0.41548999999999997,0.4709,0.51374,0.5201,0.50002,0.5058199999999999,0.5087,0.5020100000000001,7
2109,0.475,0.46713000000000005,0.45128999999999997,0.42953,0.40774,0.36935999999999997,0.31311,0.24908000000000002,0.18647,0.16479000000000002,0.20855,0.26984,0.33019,0.38586,0.42899,0.44553999999999994,0.44556999999999997,0.46058999999999994,0.47151000000000004,0.47486999999999996,0.47298,0.46515,0.44937,0.42772,0.40594,0.36749,0.31128,0.24733000000000002,0.18507,0.165,0.21003000000000002,0.27151,0.33196,0.3877,0.43073999999999996,0.44726000000000005,0.44743,0.46256,0.47352,0.4769,1
982,0.51686,0.5461199999999999,0.5658,0.57505,0.58505,0.56892,0.52825,0.47045,0.39954,0.32445999999999997,0.26450999999999997,0.24178000000000002,0.26743,0.3169,0.35879,0.38635,0.40839000000000003,0.435,0.45853999999999995,0.48499,0.51713,0.5464,0.56611,0.57534,0.58537,0.56928,0.52861,0.47079,0.39987,0.32475,0.26468,0.24179,0.26729,0.31673,0.35869,0.38628,0.40825,0.43482,0.45832,0.48475,9
2792,0.49813999999999997,0.50561,0.51352,0.51889,0.51546,0.49167,0.44451,0.38543,0.32996,0.29779,0.30264,0.3534,0.41513,0.4705,0.51337,0.51982,0.49972,0.50549,0.5084,0.50176,0.49796,0.50549,0.51343,0.5188699999999999,0.51541,0.49154,0.44433999999999996,0.38528,0.32988,0.29783000000000004,0.30283000000000004,0.35369,0.41545,0.47085,0.5137,0.5200600000000001,0.49998000000000004,0.50578,0.50866,0.50197,7
5285,0.21306999999999998,0.24495,0.27784000000000003,0.30496999999999996,0.33586,0.35248,0.34535,0.32332,0.29599000000000003,0.27545,0.26763000000000003,0.26723,0.27358000000000005,0.27891,0.26213000000000003,0.23754,0.22609,0.22032,0.2057,0.19702999999999998,0.21233000000000002,0.24428000000000002,0.27723000000000003,0.30435999999999996,0.33523000000000003,0.35181999999999997,0.34469,0.32266999999999996,0.29541,0.2751,0.26757,0.26750999999999997,0.2742,0.27978000000000003,0.26308000000000004,0.23851999999999998,0.22695,0.22116,0.20655,0.19783,3
3295,0.47296000000000005,0.46513000000000004,0.44935,0.4277,0.40592,0.36746999999999996,0.31126,0.24731,0.18506,0.165,0.21004,0.27153,0.33198,0.38772,0.43075,0.44727,0.44745,0.46258,0.47353999999999996,0.47691999999999996,0.47502,0.46715,0.45131000000000004,0.42955,0.40776,0.36938000000000004,0.31313,0.2491,0.18649000000000002,0.16479000000000002,0.20854,0.26983,0.33016999999999996,0.38584,0.42896999999999996,0.44551999999999997,0.44555,0.46057,0.47148999999999996,0.47484,1
1291,0.15900999999999998,0.19839,0.23711999999999997,0.26936,0.30115,0.32472,0.32777,0.3179,0.29964,0.27633,0.25199,0.22411999999999999,0.19458,0.16373,0.14228,0.12380999999999999,0.12616,0.1308,0.12913,0.13196,0.1563,0.19564,0.2344,0.26657,0.29828000000000005,0.32181,0.325,0.31516,0.29696,0.27376,0.24964,0.22214,0.19305,0.16278,0.14205,0.12544,0.12802,0.13280999999999998,0.13141,0.13444,5
1859,0.43036,0.47097,0.50264,0.52089,0.53472,0.54309,0.5282600000000001,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33993,0.33819,0.33768000000000004,0.35641,0.37234,0.38223,0.39546,0.43037,0.47098,0.50265,0.5209,0.53474,0.54311,0.52827,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.33821,0.33769,0.35641999999999996,0.37235,0.38224,0.39546,8
4646,0.58524,0.57715,0.56179,0.53863,0.51617,0.47246000000000005,0.40497,0.32761,0.27597,0.31085999999999997,0.3898,0.46653,0.53637,0.5915600000000001,0.60817,0.60487,0.60145,0.6039,0.59805,0.58992,0.58414,0.57609,0.5607800000000001,0.53767,0.5152399999999999,0.47148999999999996,0.40402,0.32674000000000003,0.27578,0.31144,0.39068,0.46747,0.5373600000000001,0.5924699999999999,0.60901,0.6057100000000001,0.60247,0.60497,0.59915,0.59104,6
2068,0.51678,0.54605,0.56575,0.57503,0.58503,0.56887,0.5282,0.4704,0.3995,0.32443,0.26452,0.24186,0.26755,0.31703000000000003,0.35893,0.3865,0.40853,0.43513999999999997,0.45866999999999997,0.48508999999999997,0.5172100000000001,0.5464600000000001,0.56616,0.57536,0.58539,0.5693199999999999,0.52866,0.47084,0.39992,0.32478,0.26466999999999996,0.24172,0.26716999999999996,0.31661,0.35855,0.38614,0.40811,0.43468999999999997,0.4582,0.48466000000000004,9
4635,0.58414,0.57609,0.5607800000000001,0.53768,0.5152399999999999,0.47148999999999996,0.40403,0.32674000000000003,0.27578,0.31144,0.39068,0.46747,0.5373600000000001,0.5924699999999999,0.609,0.6057100000000001,0.60247,0.60496,0.59915,0.59103,0.58523,0.57714,0.5617800000000001,0.53862,0.51617,0.47246000000000005,0.40497,0.32761,0.27597,0.31087,0.3898,0.46653,0.53637,0.5915600000000001,0.60818,0.60488,0.60146,0.6039100000000001,0.59806,0.58992,6
3748,0.61721,0.63795,0.6480100000000001,0.64717,0.63548,0.60426,0.5432600000000001,0.46716,0.38313,0.30258,0.24411,0.24174,0.31115,0.38358000000000003,0.44528999999999996,0.47855,0.49455,0.52998,0.5631,0.5906,0.61611,0.6368699999999999,0.64695,0.6461399999999999,0.63446,0.6032,0.5422100000000001,0.46613000000000004,0.38215,0.30178,0.24369000000000002,0.24236,0.31198000000000004,0.38447,0.44616000000000006,0.47941999999999996,0.4955,0.531,0.56416,0.5916899999999999,4
795,0.47501000000000004,0.46713999999999994,0.4513,0.42954,0.40774,0.36937,0.31312,0.24909,0.18648,0.16479000000000002,0.20855,0.26984,0.33018000000000003,0.38585,0.42898000000000003,0.44553000000000004,0.44556,0.46058000000000004,0.4715,0.47486000000000006,0.47297,0.46513999999999994,0.44936000000000004,0.42771000000000003,0.40593,0.36748000000000003,0.31128,0.24731999999999998,0.18507,0.165,0.21003000000000002,0.27152,0.33197,0.38771,0.43073999999999996,0.44726000000000005,0.44743999999999995,0.46257,0.47353,0.47691000000000006,1
4695,0.61624,0.63698,0.64705,0.64622,0.63454,0.60329,0.5422899999999999,0.4662,0.38221,0.30180999999999997,0.24366999999999997,0.24222,0.31184,0.38431,0.44596,0.47918,0.49531000000000003,0.53085,0.56402,0.5915600000000001,0.61711,0.6378699999999999,0.64794,0.6471100000000001,0.63542,0.6042,0.5432,0.46711,0.38309,0.30256,0.24414,0.24186,0.31128,0.38371,0.44546,0.47876,0.49472,0.5301,0.5632199999999999,0.5907,4
1777,0.5190600000000001,0.54793,0.56748,0.57596,0.58587,0.57043,0.52986,0.47216,0.40112,0.32555,0.26432,0.23990999999999998,0.26424000000000003,0.31345,0.35519,0.38266999999999995,0.40476999999999996,0.43146999999999996,0.45524,0.48234,0.5150399999999999,0.54467,0.56447,0.57448,0.58454,0.5678,0.52705,0.46916,0.39836,0.32371,0.2649,0.24361,0.27034,0.32003000000000004,0.36212,0.38978,0.4117,0.43818999999999997,0.46148999999999996,0.48731,9
269,0.60239,0.62365,0.63417,0.63364,0.6221399999999999,0.59105,0.53042,0.45483,0.37168,0.29353,0.24059,0.25161,0.32314,0.39628,0.45945,0.4942,0.50957,0.54408,0.57749,0.6050300000000001,0.63016,0.6504300000000001,0.66009,0.65897,0.64712,0.61574,0.55442,0.47786999999999996,0.3931,0.31068,0.24791999999999997,0.23376999999999998,0.30080999999999997,0.37259000000000003,0.43277,0.46463000000000004,0.48158,0.51778,0.5506300000000001,0.57813,4
1503,0.4833,0.5094,0.53298,0.5495399999999999,0.56652,0.57825,0.5614100000000001,0.51632,0.45598999999999995,0.38847,0.33084,0.29566,0.29219,0.32274,0.35862,0.36758,0.34815999999999997,0.34935,0.36215,0.36803,0.38485,0.4142,0.4414,0.46788,0.4992,0.50017,0.46921999999999997,0.42125,0.36616,0.32391,0.30158,0.30994,0.34953,0.39419,0.41505,0.40888,0.41738000000000003,0.43838,0.45285,0.46106,0
318,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
6092,0.48811000000000004,0.49327,0.50038,0.5053300000000001,0.50213,0.47885,0.43188000000000004,0.37301,0.31884,0.28962,0.30023,0.35501,0.4179,0.47348999999999997,0.51449,0.51674,0.50068,0.51055,0.5139,0.50861,0.50795,0.51735,0.52595,0.53175,0.5280600000000001,0.50371,0.45636000000000004,0.39711,0.34057,0.30585999999999997,0.30578,0.35236999999999996,0.41284,0.46803,0.51188,0.52267,0.50105,0.5010100000000001,0.50344,0.49568,7
3449,0.52282,0.54808,0.56516,0.57171,0.569,0.54748,0.49761000000000005,0.43351999999999996,0.36430999999999997,0.30608,0.27431,0.28792,0.34301,0.397,0.42373,0.43663,0.45087,0.47105,0.48573,0.50259,0.5272899999999999,0.55245,0.5694100000000001,0.57592,0.57316,0.5515899999999999,0.50161,0.4374,0.36785999999999996,0.30855,0.2748,0.28512,0.3394,0.39300999999999997,0.41953999999999997,0.43235,0.44671000000000005,0.4668,0.48135,0.4981,10
395,0.47502,0.46713999999999994,0.45131000000000004,0.42954,0.40775,0.36937,0.31312,0.2491,0.18648,0.16479000000000002,0.20854,0.26983,0.33016999999999996,0.38585,0.42898000000000003,0.44553000000000004,0.44555,0.46058000000000004,0.4715,0.47485,0.47297,0.46513999999999994,0.44936000000000004,0.42771000000000003,0.40593,0.36748000000000003,0.31127,0.24731999999999998,0.18506,0.165,0.21004,0.27152,0.33197,0.38771,0.43075,0.44727,0.44743999999999995,0.46258,0.47353,0.47691000000000006,1
