,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
2531,0.22315,0.3324,0.42998000000000003,0.50756,0.57082,0.62415,0.66489,0.68814,0.69263,0.67808,0.64481,0.5937100000000001,0.5262100000000001,0.44423999999999997,0.35420999999999997,0.28602,0.23831,0.1376,0.016227000000000002,0.10577,0.22308000000000003,0.33233,0.42994,0.50757,0.57081,0.62408,0.66481,0.68805,0.6925399999999999,0.67798,0.64471,0.5936100000000001,0.5261,0.44411999999999996,0.35405,0.28575,0.23808,0.13749,0.016142,0.10585,7
2376,0.26557,0.37528,0.47426999999999997,0.55897,0.62168,0.66495,0.69477,0.71103,0.7094699999999999,0.68928,0.65196,0.6006100000000001,0.5350699999999999,0.46574,0.40688,0.33064,0.21903000000000003,0.097678,0.025999,0.14812,0.26555,0.37525,0.47423999999999994,0.55895,0.62166,0.66493,0.6947399999999999,0.711,0.70944,0.68925,0.65193,0.60058,0.53505,0.46571999999999997,0.40686,0.33061,0.21900999999999998,0.097651,0.026026,0.14815,8
4303,0.17587,0.27687,0.36916,0.44405,0.49827,0.54764,0.58917,0.6148899999999999,0.6237,0.61533,0.59,0.5484600000000001,0.49200000000000005,0.42273999999999995,0.35022,0.2978,0.24828000000000003,0.15147,0.041002,0.069289,0.1762,0.27719,0.36946999999999997,0.44427,0.49849,0.54796,0.5895,0.61522,0.6240399999999999,0.6156699999999999,0.59034,0.54881,0.49236,0.42313,0.35081,0.2985,0.2488,0.15185,0.041361,0.06894199999999999,1
1733,0.3272,0.43443000000000004,0.5281100000000001,0.59923,0.6529,0.69531,0.72448,0.73454,0.72475,0.69531,0.6470100000000001,0.58122,0.50008,0.40905,0.32986,0.25254,0.15695,0.036166000000000004,0.08906900000000001,0.21211999999999998,0.32919,0.43642,0.53012,0.60129,0.65495,0.6973199999999999,0.72647,0.73654,0.72675,0.6973,0.64899,0.58319,0.50207,0.41091000000000005,0.33150999999999997,0.25417,0.15889,0.038149,0.086982,0.2101,10
3043,0.17815,0.28153,0.37508,0.44959,0.50871,0.56021,0.60315,0.63002,0.63948,0.63121,0.60545,0.56297,0.50507,0.43387,0.35813,0.30516,0.25728,0.15865,0.045037,0.068444,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63966,0.63139,0.60564,0.56316,0.50526,0.43408,0.35843,0.30551999999999996,0.25756,0.15885,0.045229000000000005,0.068258,4
2815,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0
5800,0.32006999999999997,0.42539,0.51845,0.59013,0.63966,0.68087,0.70953,0.71942,0.70997,0.68137,0.63441,0.5704199999999999,0.49154,0.40353,0.32706,0.25021,0.15494000000000002,0.03676,0.08546799999999999,0.2056,0.32006999999999997,0.42539,0.51844,0.59008,0.63961,0.68087,0.70953,0.71942,0.70998,0.68138,0.63442,0.57044,0.49157,0.40363000000000004,0.32729,0.25042,0.155,0.036785000000000005,0.08546000000000001,0.2056,6
5291,0.32006999999999997,0.42539,0.51844,0.59008,0.63961,0.68087,0.70953,0.71942,0.70997,0.68138,0.63442,0.57044,0.49156000000000005,0.40363000000000004,0.32729,0.25042,0.155,0.036784,0.085461,0.2056,0.32006999999999997,0.42539,0.51845,0.59013,0.63966,0.68087,0.70953,0.71942,0.70997,0.68137,0.63441,0.57043,0.49154,0.40353,0.32706,0.25021,0.15494000000000002,0.036761,0.085467,0.2056,6
5334,0.1762,0.27719,0.36946999999999997,0.44428,0.49849,0.54796,0.5895,0.61522,0.6240399999999999,0.6156699999999999,0.59034,0.54881,0.49236,0.42313,0.35081,0.2985,0.24881,0.15185,0.041362,0.06894199999999999,0.17587,0.27687,0.36916,0.44405,0.49827,0.5476300000000001,0.58917,0.6148899999999999,0.6237,0.61532,0.59,0.5484600000000001,0.49200000000000005,0.42273999999999995,0.35022,0.2978,0.24828000000000003,0.15147,0.041000999999999996,0.06929,1
3832,0.26488,0.37458,0.47357,0.55823,0.62084,0.6641,0.69402,0.71032,0.70878,0.68861,0.6513399999999999,0.60005,0.53458,0.46558,0.40676,0.33016,0.21839,0.09701699999999999,0.026663,0.14879,0.26621,0.37592,0.47492,0.55966,0.62247,0.66574,0.69545,0.71167,0.7101,0.68989,0.65252,0.60113,0.5355300000000001,0.46588999999999997,0.40698,0.33105999999999997,0.21963000000000002,0.098285,0.02539,0.14751,8
5922,0.27637,0.38627,0.48228000000000004,0.56166,0.61907,0.65037,0.66277,0.66194,0.6423,0.60287,0.54415,0.46726,0.37538,0.2733,0.16288,0.075015,0.0091091,0.11085999999999999,0.23764000000000002,0.36322,0.48189,0.58929,0.67718,0.7428100000000001,0.79206,0.8326,0.8551700000000001,0.85719,0.8398200000000001,0.80513,0.7509899999999999,0.68001,0.59737,0.52795,0.4534,0.35139000000000004,0.22544,0.094444,0.030492000000000002,0.1659,5
5429,0.17625,0.27724,0.36951,0.4443,0.49851999999999996,0.5479999999999999,0.58954,0.61527,0.6240899999999999,0.6157100000000001,0.59039,0.54886,0.49241,0.42318,0.35088,0.29858,0.24886999999999998,0.1519,0.041408999999999994,0.068896,0.17582,0.27683,0.36912,0.44401999999999997,0.49823999999999996,0.5475899999999999,0.58912,0.6148399999999999,0.62366,0.61528,0.58995,0.5484100000000001,0.49195,0.42268999999999995,0.35014,0.29771,0.24821999999999997,0.15142,0.040952999999999996,0.069336,1
2986,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63966,0.63139,0.60564,0.56316,0.50526,0.43408,0.35843,0.30551999999999996,0.25756,0.15885,0.04523,0.068257,0.17815,0.28153,0.37508,0.44959,0.50871,0.56021,0.60315,0.63002,0.63947,0.63121,0.60545,0.56297,0.50507,0.43387,0.35813,0.30516,0.25728,0.15865,0.045035000000000006,0.068446,4
1566,0.22316,0.33241,0.42999,0.50757,0.5708300000000001,0.62416,0.6649,0.68815,0.6926399999999999,0.67809,0.64482,0.5937100000000001,0.52622,0.44425,0.35422,0.28601,0.23831,0.1376,0.016235,0.10575999999999999,0.22307,0.33232,0.42993000000000003,0.50756,0.5707899999999999,0.62407,0.6648,0.68804,0.69253,0.67798,0.6447,0.5936,0.5261,0.44411999999999996,0.35405,0.28575,0.23809,0.13748,0.016133,0.10586,7
2605,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0
4084,0.22316,0.3324,0.42999,0.50757,0.5708300000000001,0.62415,0.6649,0.68814,0.69263,0.67808,0.64481,0.5937100000000001,0.5262100000000001,0.44425,0.35422,0.28602,0.23831,0.1376,0.016232,0.10577,0.22307,0.33233,0.42994,0.50757,0.5708,0.62408,0.66481,0.68805,0.69253,0.67798,0.64471,0.5936,0.5261,0.44411999999999996,0.35405,0.28575,0.23808,0.13748,0.016135,0.10586,7
3718,0.3804,0.48936999999999997,0.58406,0.65778,0.70696,0.73831,0.75856,0.76017,0.74139,0.70217,0.64493,0.5728300000000001,0.48482,0.38722,0.309,0.22873000000000002,0.12318,0.0092024,0.13583,0.26295999999999997,0.38291,0.49188000000000004,0.58659,0.66037,0.7095600000000001,0.74087,0.76108,0.76268,0.7439,0.70468,0.64742,0.57531,0.48731,0.38953000000000004,0.31089,0.23062,0.12559,0.0093667,0.13323,0.26041,5
2738,0.32313000000000003,0.42846999999999996,0.52159,0.59472,0.64381,0.68377,0.71232,0.72219,0.71273,0.68413,0.63717,0.57321,0.49437,0.40671999999999997,0.33097,0.25424,0.15809,0.039718,0.082501,0.20271,0.31719,0.42249,0.51542,0.5857600000000001,0.6358199999999999,0.6781699999999999,0.70691,0.71682,0.70738,0.67878,0.6318199999999999,0.56782,0.4889,0.40065,0.32361999999999996,0.24663000000000002,0.15202000000000002,0.034003,0.088245,0.20831999999999998,6
3969,0.32916999999999996,0.4364,0.5301,0.60126,0.65492,0.6973,0.72645,0.73652,0.72673,0.69728,0.6489699999999999,0.58318,0.5020600000000001,0.4109,0.33152,0.25418,0.15888,0.038133,0.087001,0.21011999999999997,0.32721999999999996,0.43445,0.5281399999999999,0.59927,0.65293,0.69533,0.72449,0.73456,0.72477,0.69533,0.6470199999999999,0.58123,0.5001,0.40906,0.32985,0.25253000000000003,0.15697,0.036183,0.089051,0.2121,10
78,0.32628,0.4358,0.53133,0.60951,0.66176,0.6925899999999999,0.70814,0.7089300000000001,0.68982,0.65063,0.5919,0.5162899999999999,0.42778999999999995,0.32658000000000004,0.2289,0.1491,0.062459,0.059181,0.18829,0.31475,0.43413,0.54242,0.63552,0.70312,0.75192,0.78754,0.8095,0.8115100000000001,0.7927,0.75502,0.70102,0.6290100000000001,0.54268,0.45941000000000004,0.38587,0.29917,0.17777,0.048014999999999995,0.083623,0.21163,5
2131,0.24656999999999998,0.36064,0.46329,0.5478,0.60752,0.6513899999999999,0.68775,0.70785,0.70865,0.6894100000000001,0.65232,0.6003,0.53096,0.44801,0.36475,0.30658,0.24659,0.1317,0.0068317,0.12542,0.24777,0.36185,0.46451000000000003,0.54915,0.6088899999999999,0.65271,0.68898,0.70906,0.70985,0.6906100000000001,0.65346,0.6014,0.53204,0.44903000000000004,0.36528,0.30678,0.24731,0.13287000000000002,0.0071742,0.12427,2
2472,0.32006999999999997,0.42539,0.51844,0.59008,0.63961,0.68087,0.70953,0.71942,0.70998,0.68138,0.63442,0.57044,0.49157,0.40363000000000004,0.32729,0.25042,0.155,0.036785000000000005,0.08546000000000001,0.2056,0.32006999999999997,0.42539,0.51845,0.59013,0.63966,0.68087,0.70953,0.71942,0.70997,0.68137,0.63441,0.5704199999999999,0.49154,0.40353,0.32706,0.25021,0.15494000000000002,0.03676,0.08546799999999999,0.2056,6
967,0.37829,0.48012,0.56843,0.63421,0.67281,0.70649,0.72864,0.73156,0.71422,0.67701,0.6210100000000001,0.54789,0.45996000000000004,0.36178,0.26811999999999997,0.18217,0.089535,0.023444,0.14704,0.26655999999999996,0.37864000000000003,0.48048,0.56877,0.63458,0.67319,0.7068399999999999,0.7289899999999999,0.7319100000000001,0.7145600000000001,0.67735,0.62135,0.5482199999999999,0.46028,0.36206,0.26828,0.18229,0.089742,0.023413999999999997,0.14673,0.26621,9
5083,0.22091,0.33035,0.42808,0.50521,0.56479,0.61243,0.64813,0.66633,0.6661600000000001,0.64861,0.6158100000000001,0.56717,0.51098,0.46192,0.39574000000000004,0.29372,0.17729,0.055314999999999996,0.068524,0.19069,0.30816,0.41796000000000005,0.51727,0.60328,0.6725800000000001,0.71864,0.74436,0.75576,0.75229,0.7310399999999999,0.69145,0.63558,0.5670000000000001,0.48658,0.40845,0.34152,0.25639,0.13796,0.014922999999999999,0.10722999999999999,8
4631,0.37279,0.48008999999999996,0.57415,0.64894,0.69522,0.7267600000000001,0.74648,0.74811,0.72992,0.6918,0.63608,0.5657800000000001,0.47997,0.38534,0.30916,0.22898000000000002,0.1238,0.009072700000000001,0.12988,0.25438,0.37206999999999996,0.47936999999999996,0.57343,0.64822,0.6945,0.7260300000000001,0.74575,0.74738,0.72919,0.69107,0.63535,0.56506,0.47925,0.3847,0.30864,0.22846,0.1231,0.0090037,0.13063,0.25511999999999996,3
1461,0.17625,0.27724,0.36951999999999996,0.44431000000000004,0.49851999999999996,0.54801,0.58955,0.61527,0.6240899999999999,0.6157199999999999,0.59039,0.54886,0.49241,0.42318999999999996,0.35088,0.29858,0.24886999999999998,0.1519,0.041414,0.068891,0.17582,0.27681999999999995,0.36912,0.44401999999999997,0.49823,0.5475899999999999,0.58912,0.6148399999999999,0.62365,0.61527,0.58995,0.5484100000000001,0.49195,0.42268999999999995,0.35014,0.29772,0.24821999999999997,0.15142,0.04095,0.069339,1
3419,0.29975999999999997,0.40496,0.49498000000000003,0.56067,0.6156,0.66197,0.69102,0.70104,0.69166,0.6631,0.6161399999999999,0.55209,0.47301000000000004,0.38356999999999997,0.30325,0.22538000000000002,0.13433,0.017878,0.10471,0.22453,0.33895,0.44431000000000004,0.53762,0.6157,0.6664800000000001,0.70006,0.7268399999999999,0.73656,0.7270300000000001,0.6984,0.65146,0.5875600000000001,0.5089199999999999,0.423,0.35023000000000004,0.27408000000000005,0.17390999999999998,0.054827999999999995,0.06702799999999999,0.18788,6
3788,0.37864000000000003,0.48048,0.5687800000000001,0.63458,0.67319,0.7068399999999999,0.7289899999999999,0.7319100000000001,0.7145600000000001,0.67735,0.62135,0.54823,0.46028,0.36206,0.26828,0.18229,0.08974299999999999,0.023413999999999997,0.14673,0.26621,0.37829,0.48012,0.56843,0.63421,0.67281,0.70649,0.72864,0.73156,0.71422,0.67701,0.6210100000000001,0.54789,0.45996000000000004,0.36178,0.26811999999999997,0.18217,0.089535,0.023444,0.14704,0.26655999999999996,9
762,0.3783,0.48013,0.56844,0.63422,0.67282,0.7065,0.72865,0.7315699999999999,0.71423,0.67702,0.62102,0.5479,0.45997,0.36179,0.26813000000000003,0.18218,0.089546,0.023443000000000002,0.14703,0.26655,0.37863,0.48047,0.56876,0.63457,0.67318,0.7068300000000001,0.72897,0.7319,0.71455,0.6773399999999999,0.62134,0.5482100000000001,0.46026999999999996,0.36205,0.26827,0.18228,0.08973400000000001,0.023415000000000002,0.14674,0.26621999999999996,9
5374,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63966,0.63139,0.60564,0.56316,0.50526,0.43408,0.35843,0.30551999999999996,0.25756,0.15885,0.04523,0.068257,0.17815,0.28153,0.37508,0.44959,0.50871,0.56021,0.60315,0.63002,0.63947,0.63121,0.60545,0.56297,0.50507,0.43387,0.35813,0.30516,0.25728,0.15865,0.045035000000000006,0.068446,4
3712,0.3783,0.48013,0.56844,0.63422,0.67282,0.7065,0.72865,0.7315699999999999,0.71423,0.67702,0.62102,0.5479,0.45997,0.36179,0.26813000000000003,0.18218,0.089546,0.023443000000000002,0.14703,0.26655,0.37863,0.48047,0.56876,0.63457,0.67318,0.7068300000000001,0.72897,0.7319,0.71455,0.6773399999999999,0.62134,0.5482100000000001,0.46026999999999996,0.36205,0.26827,0.18228,0.08973400000000001,0.023415000000000002,0.14674,0.26621999999999996,9
3402,0.38040999999999997,0.48938000000000004,0.58408,0.6578,0.70697,0.73832,0.75857,0.76018,0.7414,0.70218,0.64494,0.57284,0.48483000000000004,0.38723,0.30901,0.22874,0.12319000000000001,0.0092031,0.13582,0.26295,0.3829,0.49187,0.58657,0.6603600000000001,0.70954,0.7408600000000001,0.76107,0.76267,0.7438899999999999,0.70467,0.64741,0.5753,0.4873,0.38952,0.31088000000000005,0.23060999999999998,0.12558,0.009365700000000001,0.13324,0.26041,5
2263,0.37829,0.48012,0.56843,0.63421,0.67281,0.70649,0.72864,0.73156,0.71422,0.67701,0.6210100000000001,0.54789,0.45996000000000004,0.36178,0.26811999999999997,0.18218,0.089536,0.023444,0.14704,0.26655999999999996,0.37864000000000003,0.48048,0.5687800000000001,0.63458,0.67319,0.7068399999999999,0.7289899999999999,0.7319100000000001,0.7145600000000001,0.67735,0.62135,0.54823,0.46028,0.36206,0.26828,0.18229,0.08974299999999999,0.023413999999999997,0.14673,0.26621,9
3739,0.22308000000000003,0.33233,0.42994,0.50757,0.57081,0.62408,0.66481,0.68805,0.6925399999999999,0.67798,0.64471,0.5936100000000001,0.5261,0.44411999999999996,0.35405,0.28575,0.23808,0.13749,0.016142,0.10585,0.22315,0.3324,0.42998000000000003,0.50756,0.57082,0.62415,0.66489,0.68814,0.69263,0.67808,0.64481,0.5937100000000001,0.5262100000000001,0.44423999999999997,0.35422,0.28602,0.23831,0.1376,0.016227000000000002,0.10577,7
4233,0.32721999999999996,0.43445,0.5281399999999999,0.59928,0.65294,0.69534,0.7245,0.73456,0.72478,0.69533,0.6470199999999999,0.58123,0.5001,0.40906,0.32985,0.25253000000000003,0.15697,0.036186,0.089046,0.2121,0.32916999999999996,0.4364,0.53009,0.60124,0.65491,0.6973,0.72645,0.73652,0.72673,0.69728,0.6489699999999999,0.58317,0.5020600000000001,0.4109,0.33152,0.25418,0.15888,0.038130000000000004,0.087004,0.21011999999999997,10
2801,0.24722,0.3613,0.46395,0.54857,0.6083,0.65213,0.68842,0.7085100000000001,0.7093,0.69006,0.65293,0.6008899999999999,0.53155,0.44856,0.36507,0.30675,0.24700999999999998,0.13233,0.007009100000000001,0.1248,0.24715,0.36122,0.46387,0.5484100000000001,0.60814,0.652,0.68834,0.70843,0.70923,0.68999,0.65287,0.60083,0.5314800000000001,0.44848999999999994,0.36496,0.30662,0.24691,0.13226,0.006979399999999999,0.12487000000000001,2
6149,0.32944,0.43668,0.5303800000000001,0.60156,0.65522,0.6975600000000001,0.7267100000000001,0.73677,0.7269800000000001,0.69752,0.6492100000000001,0.58341,0.50229,0.41108999999999996,0.33161,0.25428,0.15908,0.038347000000000006,0.086772,0.20989000000000002,0.32699,0.43422,0.5279,0.59901,0.65268,0.69512,0.72428,0.73435,0.7245699999999999,0.69512,0.64682,0.58104,0.49991,0.40891,0.32977,0.25245,0.1568,0.036003,0.08924299999999999,0.21229,10
3604,0.3829,0.49187,0.58657,0.6603600000000001,0.70954,0.7408600000000001,0.76107,0.76267,0.7438899999999999,0.70467,0.64741,0.5753,0.4873,0.38952,0.31088000000000005,0.23060999999999998,0.12558,0.009365700000000001,0.13324,0.26041,0.38040999999999997,0.48938000000000004,0.58408,0.65779,0.70697,0.73832,0.75857,0.76018,0.7414,0.70218,0.64494,0.57284,0.48483000000000004,0.38723,0.30901,0.22874,0.12319000000000001,0.009203,0.13582,0.26295,5
2023,0.3272,0.43442,0.5281100000000001,0.59923,0.65289,0.69531,0.72447,0.73454,0.72475,0.69531,0.647,0.58121,0.50008,0.40905,0.32986,0.25254,0.15695,0.036162,0.089074,0.21213,0.32919,0.43643000000000004,0.53013,0.6013,0.65496,0.6973199999999999,0.72648,0.73654,0.72675,0.6973,0.64899,0.5832,0.50208,0.41091000000000005,0.33150999999999997,0.25417,0.15889,0.038153,0.086978,0.21009,10
3406,0.37274,0.48003999999999997,0.5741,0.64889,0.69516,0.7267,0.74643,0.74805,0.7298600000000001,0.69175,0.63602,0.5657300000000001,0.47991999999999996,0.38529,0.30913,0.22894,0.12376,0.0090675,0.12992,0.25443000000000005,0.37211,0.47941000000000006,0.57348,0.64827,0.6945399999999999,0.7260800000000001,0.7458,0.74742,0.72924,0.69112,0.6354,0.56511,0.4793,0.38474,0.30867,0.22849,0.12315,0.009008200000000001,0.13058,0.25506999999999996,3
4457,0.17431,0.27531,0.3676,0.44237,0.49659,0.5461,0.5876399999999999,0.61337,0.6222,0.61383,0.5885100000000001,0.54699,0.49055,0.42133000000000004,0.3492,0.29706,0.24725,0.15003,0.039566000000000004,0.070738,0.17765,0.27865,0.37093000000000004,0.44585,0.50005,0.5493899999999999,0.59092,0.61663,0.62544,0.61705,0.59172,0.55018,0.49371000000000004,0.42444,0.35174,0.29915,0.24974000000000002,0.15319000000000002,0.042693,0.067598,1
992,0.37863,0.48047,0.56876,0.63457,0.6731699999999999,0.70682,0.72897,0.7318899999999999,0.71455,0.6773399999999999,0.62134,0.5482100000000001,0.46026999999999996,0.36205,0.26827,0.18228,0.089732,0.023415000000000002,0.14674,0.26623,0.3783,0.48013999999999996,0.56844,0.63422,0.67283,0.7065,0.72865,0.73158,0.71423,0.67702,0.62103,0.54791,0.45997,0.36179,0.26813000000000003,0.18219000000000002,0.089548,0.023443000000000002,0.14703,0.26654,9
1696,0.17624,0.27723000000000003,0.36951,0.4443,0.49851,0.5479999999999999,0.58954,0.61526,0.62408,0.6157100000000001,0.59038,0.54885,0.4924,0.42318,0.35086999999999996,0.29856,0.24886,0.15189,0.041404,0.068901,0.17583,0.27683,0.36913,0.44403000000000004,0.49823999999999996,0.5476,0.58913,0.61485,0.62366,0.61528,0.58995,0.54842,0.49196000000000006,0.4227,0.35015,0.29773,0.24823,0.15143,0.040958999999999995,0.06933099999999999,1
589,0.31061,0.41588,0.50821,0.57602,0.62759,0.67203,0.7009,0.71085,0.70143,0.67284,0.6258600000000001,0.56184,0.48283000000000004,0.39398,0.31548000000000004,0.23815,0.14520999999999998,0.027692,0.094575,0.21453000000000003,0.32898,0.43433999999999995,0.52754,0.60329,0.65209,0.68943,0.71767,0.72749,0.71801,0.6894100000000001,0.64246,0.57853,0.49978,0.41283000000000003,0.33834000000000003,0.26185,0.16405999999999998,0.045369,0.076785,0.19718,6
4853,0.32918000000000003,0.43641,0.5301100000000001,0.60126,0.65492,0.69731,0.72646,0.73652,0.72673,0.69729,0.64898,0.58318,0.5020600000000001,0.41091000000000005,0.33152,0.25419,0.15889,0.038139,0.086995,0.21011,0.32721,0.43443999999999994,0.52813,0.59926,0.65292,0.69533,0.72449,0.73455,0.72477,0.6953199999999999,0.6470199999999999,0.58123,0.5000899999999999,0.40905,0.32984,0.25251999999999997,0.15696,0.036177,0.089056,0.21211,10
2491,0.22307,0.33232,0.42993000000000003,0.50756,0.5708,0.62407,0.6648,0.68804,0.69253,0.67798,0.64471,0.5936,0.5261,0.44411999999999996,0.35405,0.28576,0.23809,0.13748,0.016133,0.10586,0.22316,0.33241,0.42999,0.50757,0.5708300000000001,0.62416,0.6649,0.68815,0.6926399999999999,0.67809,0.64482,0.5937100000000001,0.52622,0.44425,0.35422,0.28601,0.23831,0.1376,0.016234000000000002,0.10575999999999999,7
