,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
6364,0.33907,0.36922,0.40793,0.47396000000000005,0.55107,0.60432,0.63143,0.65033,0.66446,0.67598,0.68963,0.6957,0.6899,0.6742199999999999,0.64299,0.58875,0.5206,0.46375,0.41672,0.38633,0.386,0.41963,0.45682,0.5178699999999999,0.59486,0.65172,0.67806,0.69316,0.70175,0.70329,0.7047899999999999,0.70498,0.69392,0.67294,0.64194,0.59073,0.51775,0.44869,0.39216,0.35153,2
5545,0.31636,0.38908000000000004,0.48653,0.55619,0.62713,0.7026899999999999,0.77566,0.8402700000000001,0.8932399999999999,0.9325,0.9570700000000001,0.9663700000000001,0.96047,0.9399200000000001,0.90143,0.84201,0.76445,0.67996,0.59541,0.51422,0.44315,0.39364,0.37916,0.39224000000000003,0.41641999999999996,0.47351000000000004,0.50074,0.5179,0.5405399999999999,0.56108,0.57377,0.57617,0.56819,0.5503600000000001,0.51353,0.45691000000000004,0.38816999999999996,0.32728,0.28525,0.28279,9
6352,0.3586,0.40202,0.47015,0.57026,0.65178,0.7065600000000001,0.75834,0.80323,0.83805,0.8597,0.8664299999999999,0.85785,0.8345100000000001,0.7965800000000001,0.74107,0.66591,0.57718,0.4914,0.41531999999999997,0.36327,0.35879,0.40212,0.47031000000000006,0.57044,0.65186,0.7066,0.75831,0.80319,0.83799,0.85962,0.86634,0.85774,0.83441,0.7963899999999999,0.74085,0.66564,0.57699,0.49121000000000004,0.41513999999999995,0.36308,10
4525,0.34844,0.3682,0.41083000000000003,0.4996,0.5919800000000001,0.64213,0.69172,0.74026,0.78228,0.81338,0.8309200000000001,0.8338,0.82211,0.79664,0.75774,0.69518,0.608,0.52437,0.44688999999999995,0.38263,0.34944000000000003,0.36932,0.41191000000000005,0.50046,0.59312,0.6432899999999999,0.6925899999999999,0.7409100000000001,0.78276,0.81371,0.83111,0.8338700000000001,0.82204,0.79638,0.75739,0.695,0.60778,0.52393,0.44628999999999996,0.38184,1
1933,0.35884,0.40216,0.47031999999999996,0.57044,0.65189,0.7066100000000001,0.75831,0.80318,0.8379700000000001,0.85959,0.8663,0.85769,0.83435,0.79633,0.74078,0.6655800000000001,0.57693,0.49113999999999997,0.41508,0.36302,0.35855,0.40198,0.47013999999999995,0.57025,0.65176,0.70655,0.75834,0.80325,0.8380799999999999,0.85974,0.8664799999999999,0.8579,0.83457,0.79664,0.7411399999999999,0.66597,0.57725,0.49146000000000006,0.41539,0.36333000000000004,10
2281,0.36946999999999997,0.39609,0.43031,0.49153,0.57401,0.6278,0.65262,0.66904,0.68153,0.69048,0.70332,0.71243,0.7088,0.69396,0.65755,0.6029800000000001,0.53732,0.47597,0.4215,0.38218,0.36955,0.39626,0.43053,0.49181,0.5743199999999999,0.6280899999999999,0.65293,0.66937,0.68187,0.69081,0.7036399999999999,0.7127399999999999,0.70908,0.69424,0.65786,0.60329,0.5375800000000001,0.47618,0.42163999999999996,0.38223,3
202,0.29512,0.3243,0.375,0.46078,0.54238,0.5981,0.63932,0.6725800000000001,0.69804,0.71343,0.71705,0.7084,0.68772,0.6582600000000001,0.6201,0.5674899999999999,0.49518999999999996,0.42723,0.36578,0.32406999999999997,0.32606999999999997,0.37033,0.43378,0.5261399999999999,0.6068399999999999,0.6606,0.70306,0.73642,0.76069,0.77404,0.77488,0.76271,0.73787,0.70221,0.65889,0.6050300000000001,0.53391,0.45383999999999997,0.38156,0.32211999999999996,7
3588,0.34855,0.36817,0.41068999999999994,0.49948000000000004,0.59177,0.64184,0.6914100000000001,0.73993,0.78194,0.81304,0.8305799999999999,0.83347,0.8217899999999999,0.7963399999999999,0.75742,0.69475,0.60759,0.52408,0.44663,0.38244,0.34934,0.36935999999999997,0.41203999999999996,0.50058,0.59331,0.64356,0.69289,0.74123,0.78308,0.81403,0.8314299999999999,0.8341799999999999,0.82234,0.79667,0.7577,0.6954100000000001,0.60818,0.5242100000000001,0.44653000000000004,0.38203000000000004,1
2804,0.33813000000000004,0.35557,0.38685,0.45691000000000004,0.5269,0.56777,0.61568,0.66485,0.70786,0.7406,0.76074,0.76755,0.76097,0.7415,0.7037899999999999,0.64565,0.57063,0.49438000000000004,0.42345,0.36617,0.33776,0.35512,0.38638,0.45646000000000003,0.5264,0.56735,0.61535,0.6645800000000001,0.70765,0.74044,0.76061,0.76748,0.76094,0.7415,0.70377,0.64562,0.57062,0.49446,0.42361000000000004,0.36641999999999997,9
3248,0.3792,0.41608999999999996,0.46187,0.53176,0.61115,0.6646,0.69028,0.70589,0.71542,0.7190300000000001,0.7249,0.72673,0.71577,0.69428,0.65256,0.59283,0.5229,0.46007,0.40785,0.37588,0.37940999999999997,0.41638000000000003,0.46212,0.53189,0.61131,0.66491,0.69063,0.70622,0.71572,0.71928,0.72507,0.72687,0.71586,0.69438,0.65278,0.59308,0.5230100000000001,0.46008000000000004,0.40776999999999997,0.37573,5
6580,0.34179,0.37253000000000003,0.41975,0.51303,0.60177,0.64959,0.6983699999999999,0.74507,0.7845300000000001,0.81271,0.82725,0.8272700000000001,0.81288,0.7834399999999999,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36604000000000003,0.34123000000000003,0.37198000000000003,0.41927,0.51262,0.60124,0.64913,0.69806,0.74487,0.78442,0.81267,0.82729,0.82737,0.81304,0.78368,0.73606,0.66786,0.58575,0.50352,0.4266,0.36653,6
3341,0.35851,0.40197,0.47021999999999997,0.57035,0.65181,0.7066399999999999,0.75846,0.8033899999999999,0.8382299999999999,0.8599,0.86665,0.85808,0.83475,0.79683,0.74133,0.66615,0.57743,0.49163,0.41553999999999996,0.36345,0.35888000000000003,0.40216999999999997,0.47025,0.57034,0.65183,0.70652,0.7582,0.80304,0.83781,0.8594200000000001,0.8661200000000001,0.85751,0.8341700000000001,0.79614,0.74059,0.6654,0.57675,0.49096999999999996,0.41491999999999996,0.3629,10
1734,0.3608,0.40415,0.47168000000000004,0.57157,0.65341,0.70794,0.75941,0.80397,0.83849,0.85988,0.8663799999999999,0.85757,0.8340200000000001,0.79595,0.74039,0.6653,0.57635,0.49033000000000004,0.41398999999999997,0.36169,0.35713,0.40051,0.46916,0.56944,0.65061,0.70555,0.7575,0.8026300000000001,0.8376600000000001,0.8594799999999999,0.8663799999999999,0.8579399999999999,0.83478,0.79686,0.74135,0.6661,0.57762,0.49201000000000006,0.41615,0.36428,10
6616,0.3792,0.41608999999999996,0.46187,0.53175,0.61114,0.66459,0.6902699999999999,0.7058800000000001,0.71541,0.71902,0.7248899999999999,0.72672,0.7157600000000001,0.6942699999999999,0.65255,0.59282,0.52289,0.46005,0.40784000000000004,0.37587,0.37940999999999997,0.41638000000000003,0.46213000000000004,0.5319,0.61132,0.66492,0.6906399999999999,0.70623,0.71573,0.71929,0.72509,0.72688,0.71587,0.6944,0.65279,0.59309,0.5230199999999999,0.46008999999999994,0.40778000000000003,0.37573,5
2243,0.40092,0.42178999999999994,0.45531000000000005,0.5160600000000001,0.60423,0.6663600000000001,0.69544,0.7148399999999999,0.73024,0.7418600000000001,0.75744,0.76918,0.76708,0.7538199999999999,0.72535,0.67155,0.59545,0.52722,0.46731999999999996,0.42056000000000004,0.39928,0.4203,0.45391000000000004,0.51518,0.6035699999999999,0.6653899999999999,0.6944899999999999,0.71409,0.72978,0.7418600000000001,0.75789,0.76983,0.7679,0.75479,0.72627,0.67237,0.5964,0.52845,0.46873000000000004,0.42211000000000004,0
1664,0.6844100000000001,0.71934,0.7592399999999999,0.79772,0.85746,0.9275100000000001,0.97793,0.99671,1.0,0.98931,0.96496,0.92669,0.87421,0.80766,0.72797,0.6371100000000001,0.5382600000000001,0.43633999999999995,0.33449,0.21781999999999999,0.096073,0.11205,0.19493,0.27686,0.36816,0.46488,0.55557,0.63512,0.70089,0.75171,0.78673,0.80157,0.78851,0.75388,0.7134199999999999,0.66623,0.61627,0.5702699999999999,0.53741,0.52882,4
1094,0.34586999999999996,0.38087,0.43805,0.53218,0.61457,0.66785,0.71851,0.76344,0.79937,0.8230299999999999,0.83247,0.8271200000000001,0.80748,0.77478,0.73014,0.66399,0.57422,0.49038999999999994,0.41645,0.36123,0.34641,0.38144,0.43859,0.53272,0.6151800000000001,0.6683899999999999,0.7189300000000001,0.76377,0.7996300000000001,0.8232200000000001,0.8326,0.82719,0.80748,0.77471,0.73,0.66387,0.57409,0.49018,0.41615,0.3608,4
6462,0.34947,0.36927,0.41181,0.50035,0.59297,0.6431100000000001,0.69239,0.7407100000000001,0.78255,0.8135,0.83091,0.83367,0.82185,0.7962100000000001,0.75722,0.6947800000000001,0.6075699999999999,0.52377,0.44616000000000006,0.38175,0.34841,0.36826,0.41093999999999997,0.49972,0.59213,0.64232,0.69192,0.74047,0.78249,0.8136,0.8311299999999999,0.83401,0.8223,0.79682,0.75793,0.6954100000000001,0.60822,0.52453,0.44702,0.38273,1
5431,0.34828000000000003,0.36814,0.41084,0.49966000000000005,0.59205,0.64223,0.69188,0.74046,0.7825,0.81362,0.8311799999999999,0.8340700000000001,0.82237,0.79691,0.75803,0.6955100000000001,0.60832,0.52464,0.44714,0.38286,0.3496,0.36938000000000004,0.41191000000000005,0.50041,0.59305,0.6431899999999999,0.6924399999999999,0.7407199999999999,0.78254,0.81347,0.83086,0.8336100000000001,0.82178,0.79611,0.7571100000000001,0.69468,0.60748,0.52366,0.44603999999999994,0.38163,1
3081,0.28213,0.33188,0.41296000000000005,0.50439,0.57735,0.6271100000000001,0.67252,0.7136,0.75638,0.7962899999999999,0.82144,0.83278,0.82842,0.80232,0.7609199999999999,0.71187,0.66059,0.61114,0.56879,0.5401100000000001,0.53386,0.55819,0.59159,0.6261800000000001,0.67289,0.7295,0.77403,0.7855,0.78073,0.7641899999999999,0.73829,0.7078899999999999,0.68008,0.64407,0.59815,0.53699,0.46046000000000004,0.38166,0.31524,0.27663000000000004,8
2376,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
1799,0.37919,0.41607,0.46183,0.53169,0.6110800000000001,0.6645399999999999,0.69022,0.70582,0.71534,0.71895,0.72482,0.72665,0.7156899999999999,0.6942,0.6524800000000001,0.59275,0.52283,0.46,0.4078,0.37585,0.37942,0.41639,0.46216999999999997,0.53196,0.61138,0.66497,0.6906899999999999,0.70628,0.7157899999999999,0.71935,0.72515,0.72695,0.7159399999999999,0.6944600000000001,0.65285,0.59316,0.52308,0.46013999999999994,0.40781,0.37575,5
5917,0.3496,0.36938000000000004,0.41191000000000005,0.50041,0.59305,0.6431899999999999,0.6924399999999999,0.7407199999999999,0.78254,0.81347,0.83086,0.8336100000000001,0.82178,0.79611,0.7571100000000001,0.69468,0.60748,0.52366,0.44603999999999994,0.38163,0.34828000000000003,0.36814,0.41084,0.49966000000000005,0.59205,0.64223,0.69188,0.74046,0.7825,0.81362,0.8311799999999999,0.8340700000000001,0.82237,0.79691,0.75803,0.6955100000000001,0.60832,0.52464,0.44714,0.38286,1
3986,0.30938000000000004,0.34775,0.40484000000000003,0.49428,0.57558,0.6301899999999999,0.67204,0.70532,0.7301,0.74437,0.74648,0.73593,0.71296,0.6802199999999999,0.63973,0.58699,0.51393,0.44006000000000006,0.37279,0.32156,0.3091,0.34753,0.40478000000000003,0.49433,0.57557,0.6301399999999999,0.67204,0.7053699999999999,0.73022,0.74454,0.7467,0.7362,0.71327,0.68057,0.64012,0.58741,0.5143300000000001,0.44048999999999994,0.3732,0.32193,7
5843,0.35856,0.40199,0.47013999999999995,0.57025,0.65176,0.70655,0.7583300000000001,0.80324,0.83806,0.85972,0.86646,0.85788,0.83455,0.79661,0.74111,0.66595,0.57722,0.49144,0.41536000000000006,0.36332,0.35883000000000004,0.40215,0.47033,0.57044,0.65189,0.7066100000000001,0.75832,0.80319,0.83798,0.8596,0.8663200000000001,0.8577100000000001,0.8343799999999999,0.79635,0.7408100000000001,0.66561,0.57695,0.49117,0.4151,0.36303,10
4259,0.35853,0.40199,0.47023000000000004,0.5703699999999999,0.65183,0.70665,0.75846,0.8033899999999999,0.8382299999999999,0.8598899999999999,0.86664,0.85806,0.8347399999999999,0.79681,0.74131,0.66613,0.5774100000000001,0.49161000000000005,0.41551000000000005,0.36341999999999997,0.35886,0.40215,0.47023000000000004,0.57033,0.65181,0.7065100000000001,0.7581899999999999,0.80304,0.83781,0.8594299999999999,0.86613,0.8575200000000001,0.8341799999999999,0.79615,0.74061,0.66542,0.57676,0.49099,0.41495,0.36293000000000003,10
3658,0.35853,0.40199,0.47023000000000004,0.5703699999999999,0.65183,0.70665,0.75847,0.8033899999999999,0.8382299999999999,0.8599,0.86665,0.8580700000000001,0.8347399999999999,0.79682,0.74131,0.66614,0.5774100000000001,0.49161000000000005,0.41552,0.36341999999999997,0.35886,0.40215,0.47023000000000004,0.5703199999999999,0.65181,0.7065100000000001,0.7581899999999999,0.80303,0.83781,0.8594200000000001,0.86613,0.85751,0.8341799999999999,0.79615,0.7406,0.6654100000000001,0.57676,0.49099,0.41494,0.36291999999999996,10
3972,0.36295,0.39499,0.4328,0.49596999999999997,0.5733699999999999,0.62857,0.6551,0.6718,0.68299,0.6886,0.69618,0.69989,0.69121,0.67301,0.64248,0.58977,0.51778,0.45532,0.40358,0.36813,0.36301,0.39514,0.43313,0.49645,0.57389,0.629,0.65552,0.67225,0.68348,0.68912,0.69671,0.7004100000000001,0.6917300000000001,0.67351,0.6429600000000001,0.59025,0.51822,0.45571000000000006,0.40387,0.36829,2
5809,0.35886,0.40216999999999997,0.47031000000000006,0.5704199999999999,0.65188,0.7065899999999999,0.7582800000000001,0.80314,0.83793,0.85954,0.86625,0.85764,0.8343,0.79627,0.7407199999999999,0.6655300000000001,0.57687,0.49108999999999997,0.41503,0.36298,0.35853,0.40197,0.47016,0.5702699999999999,0.65177,0.70657,0.75837,0.80328,0.8381200000000001,0.8597799999999999,0.8665299999999999,0.85795,0.83462,0.7967,0.74119,0.66602,0.5773,0.49151000000000006,0.41543,0.36336999999999997,10
2380,0.36955,0.39626,0.43053,0.49182,0.5743199999999999,0.6281,0.65293,0.66937,0.68187,0.69082,0.7036399999999999,0.7127399999999999,0.70908,0.69425,0.65786,0.6033,0.5375800000000001,0.47618,0.42163999999999996,0.38223,0.36946999999999997,0.39608000000000004,0.4303,0.49153,0.574,0.62779,0.65262,0.66904,0.68153,0.69048,0.70332,0.71243,0.7088,0.69396,0.65755,0.6029800000000001,0.53732,0.47597,0.4215,0.38218,3
4061,0.30908,0.34753,0.40481,0.49438000000000004,0.57562,0.6301800000000001,0.67208,0.7054199999999999,0.73028,0.74461,0.7467699999999999,0.73627,0.71335,0.68065,0.6402100000000001,0.58749,0.51442,0.44056999999999996,0.37327,0.32199,0.3094,0.34775,0.4048,0.49423,0.57553,0.63015,0.67199,0.70526,0.7300399999999999,0.7443,0.7464,0.73585,0.7128800000000001,0.68013,0.63965,0.5869,0.51384,0.43998000000000004,0.37272,0.3215,7
448,0.36985999999999997,0.39648,0.4307,0.49183000000000004,0.57429,0.62815,0.65296,0.66935,0.68178,0.69063,0.70336,0.71243,0.7087399999999999,0.69389,0.65752,0.60296,0.53722,0.4758,0.42125,0.38186,0.36917,0.39587,0.43015,0.49151999999999996,0.57403,0.62774,0.65258,0.66906,0.68161,0.69066,0.7035899999999999,0.71273,0.70912,0.6943,0.65787,0.6033,0.53767,0.47634,0.42186999999999997,0.38253000000000004,3
189,0.36295,0.395,0.4328,0.49596999999999997,0.5733699999999999,0.62857,0.6551,0.6718,0.68299,0.6886,0.69618,0.69989,0.69122,0.67301,0.64248,0.58977,0.51778,0.45532,0.40358,0.36813,0.36301,0.39514,0.43313,0.49645,0.5738800000000001,0.6289899999999999,0.65552,0.67225,0.68347,0.68912,0.69671,0.7004100000000001,0.69172,0.67351,0.6429600000000001,0.59025,0.51822,0.45571000000000006,0.40387,0.36829,2
2290,0.3588,0.40213000000000004,0.47031999999999996,0.57044,0.65187,0.7066100000000001,0.75832,0.80319,0.83799,0.85962,0.86634,0.8577299999999999,0.83441,0.7963899999999999,0.7408399999999999,0.66564,0.57698,0.4912,0.41513999999999995,0.36307,0.35859,0.40201,0.47015,0.57025,0.65177,0.70655,0.7583300000000001,0.80323,0.83805,0.8597,0.86644,0.85785,0.83452,0.7965800000000001,0.7410800000000001,0.66591,0.57719,0.4914,0.41533000000000003,0.36328,10
3764,0.30906999999999996,0.34752,0.4048,0.49437,0.5756100000000001,0.63017,0.67207,0.70541,0.73027,0.7446,0.7467600000000001,0.73627,0.71335,0.68065,0.6402,0.58749,0.51442,0.44056999999999996,0.37327,0.32199,0.30941,0.34776,0.40481,0.49423999999999996,0.5755399999999999,0.63016,0.672,0.70527,0.73005,0.74431,0.74641,0.73585,0.7128800000000001,0.68014,0.63965,0.5869,0.51385,0.43998000000000004,0.37272,0.3215,7
2861,0.36946999999999997,0.39607,0.43028999999999995,0.49151000000000006,0.57399,0.62778,0.6526,0.66902,0.6815100000000001,0.6904600000000001,0.7033,0.7124199999999999,0.7087899999999999,0.69395,0.65754,0.60297,0.5373100000000001,0.47597,0.4215,0.38218,0.36956,0.39626999999999996,0.43054,0.49183000000000004,0.57434,0.6281100000000001,0.65295,0.66938,0.68188,0.69083,0.70365,0.71275,0.70909,0.69426,0.65787,0.60331,0.53759,0.47618,0.42163999999999996,0.38222,3
1984,0.34588,0.38088,0.43808,0.53222,0.6146,0.66789,0.71854,0.76347,0.7994,0.82306,0.8325,0.82715,0.8075,0.77481,0.73016,0.66401,0.57424,0.49041,0.41647,0.36123,0.3464,0.38142,0.43856000000000006,0.53269,0.61515,0.6683600000000001,0.7189,0.76374,0.7996,0.8231799999999999,0.83257,0.82716,0.8074600000000001,0.77468,0.7299800000000001,0.66385,0.57407,0.49016000000000004,0.41613999999999995,0.3608,4
3559,0.3418,0.37254,0.41976,0.5130399999999999,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82726,0.8272700000000001,0.81288,0.78345,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36604000000000003,0.34121999999999997,0.37196999999999997,0.41926,0.51261,0.60123,0.64912,0.69805,0.7448600000000001,0.78441,0.81267,0.8272799999999999,0.82736,0.81304,0.78368,0.73606,0.66786,0.58575,0.50352,0.42661000000000004,0.36654000000000003,6
5216,0.3483,0.36817,0.41086000000000006,0.49968,0.59207,0.64226,0.6919,0.74047,0.78252,0.8136399999999999,0.8311799999999999,0.8340700000000001,0.8223799999999999,0.79691,0.75803,0.6955100000000001,0.60831,0.52463,0.44713,0.38284,0.34957,0.36935999999999997,0.41188,0.50038,0.5930300000000001,0.6431600000000001,0.6924100000000001,0.7407100000000001,0.7825300000000001,0.8134600000000001,0.83085,0.8336100000000001,0.82178,0.79611,0.7571100000000001,0.69468,0.60748,0.52367,0.44605,0.38164000000000003,1
4637,0.34646,0.3815,0.43867,0.53281,0.61528,0.66848,0.71901,0.76385,0.7997,0.82329,0.8326600000000001,0.82725,0.8075399999999999,0.77475,0.7300399999999999,0.66392,0.57413,0.4902,0.41616000000000003,0.36079,0.34581999999999996,0.38081,0.43796999999999997,0.5321,0.61448,0.66777,0.71843,0.76336,0.7993,0.82296,0.83241,0.82706,0.80743,0.77474,0.7301,0.66395,0.57418,0.49037,0.41645,0.36124,4
1552,0.34958,0.36937,0.41189,0.50039,0.59304,0.64317,0.69242,0.7407100000000001,0.7825300000000001,0.81347,0.83086,0.8336100000000001,0.82178,0.79611,0.7571100000000001,0.69468,0.60747,0.52367,0.44605,0.38164000000000003,0.34829,0.36816,0.41085,0.49967,0.59206,0.64225,0.69189,0.74047,0.78251,0.81363,0.8311799999999999,0.8340700000000001,0.8223799999999999,0.79691,0.75803,0.6955100000000001,0.60832,0.52464,0.44714,0.38285,1
568,0.34958,0.36937,0.41189,0.50039,0.5930300000000001,0.64317,0.69242,0.7407100000000001,0.7825300000000001,0.81347,0.83086,0.8336100000000001,0.82178,0.79611,0.7571100000000001,0.69468,0.60748,0.52367,0.44605,0.38164000000000003,0.3483,0.36816,0.41086000000000006,0.49967,0.59206,0.64225,0.6919,0.74047,0.78251,0.81363,0.8311799999999999,0.8340700000000001,0.8223799999999999,0.79691,0.75803,0.6955100000000001,0.60831,0.52463,0.44713,0.38285,1
2776,0.43081,0.4666,0.50526,0.56226,0.63447,0.69658,0.72709,0.74327,0.75064,0.7502300000000001,0.7498199999999999,0.74831,0.73345,0.70736,0.66352,0.60248,0.53472,0.47034,0.41645,0.38358000000000003,0.38824000000000003,0.42708999999999997,0.47421,0.54246,0.6213,0.67856,0.70877,0.73007,0.74478,0.7549899999999999,0.76754,0.77031,0.75936,0.73526,0.69065,0.6318600000000001,0.56917,0.50962,0.45961,0.42818,8
2492,0.30909000000000003,0.34754,0.4048,0.49436,0.5756,0.63017,0.67207,0.7054,0.73026,0.74458,0.74674,0.73624,0.71332,0.68061,0.64017,0.58746,0.5143800000000001,0.44053000000000003,0.37324,0.32195999999999997,0.30939,0.34774,0.40481,0.49425,0.5755399999999999,0.63016,0.67201,0.70528,0.73006,0.74433,0.74643,0.73588,0.71291,0.6801699999999999,0.63968,0.58694,0.51388,0.44001999999999997,0.37276,0.32153000000000004,7
1857,0.36946999999999997,0.39607,0.43028999999999995,0.49151000000000006,0.57399,0.62778,0.6526,0.66902,0.6815100000000001,0.69047,0.70331,0.7124199999999999,0.7087899999999999,0.69395,0.65754,0.60297,0.53732,0.47597,0.4215,0.38218,0.36956,0.39626999999999996,0.43054,0.49183000000000004,0.57433,0.6281100000000001,0.65294,0.66938,0.68188,0.69083,0.70365,0.71275,0.70909,0.69425,0.65787,0.6033,0.53759,0.47618,0.42163999999999996,0.38222,3
